service_name_raw,matched_service,service_id,confidence,stage,bucket,price_resident_kzt,price_nonresident_kzt
"Токсоплазмоз. Т. gondi (соскоб), ПЦР",Токсоплазмоз РПГА,#REF!,0.823,semantic,review,2950,
Anti-Rub IgG (антитела класса IgG к вирусу краснухи) В06.248.006,Краснуха IgG,#REF!,0.91,semantic,auto,1350,
ВОЗ.,,,,none,unmatched,340.002,
HBsAg (V2) (гепатит В - поверхностный или австралийский антиген) В06.127.006,Гепатит B HBsAg,#REF!,0.869,semantic,review,3630,
ВОЗ.,,,,none,unmatched,549.002,
ПЦР-исследование: Флороценоз-NCMT (Neisseria,ВИЧ ПЦР,#REF!,0.8,semantic,review,6410,
"gonorrhoeae,Chlamydia trachomatis, Mycoplasma genitalium, Trichomonas",Хламидия (Chlamydia trachomatis) IgG,#REF!,0.793,semantic,review,70.022,
"vaginalis) Флороценоз-Микоплазмы (Ureaplasma parvum, Ureaplasma urealyticum,",Уреаплазма (Ureaplasma urealyticum) ПЦР,#REF!,0.801,semantic,review,6410,
"Флороценоз-Аэробы (Enterobacteriaceae, Streptococcus spp.,",,,,none,unmatched,6410,
"Флороценоз-Бактериальный вагиноз (Gardnerella vaginalis, Atopobium",Гарднерелла (Gardnerella vaginalis) ПЦР,#REF!,0.762,semantic,review,6410,
"vaginae,Lactobacillus spp., Bacteria spp.), количественное определение",Гепатит B количественное,#REF!,0.714,semantic,review,70.024,
ДНК,Выделение ДНК,#REF!,0.87,semantic,review,3170,
Обнаружение CMV методом ПЦР в режиме реального времени В09.846.020,ВИЧ ПЦР,#REF!,0.803,semantic,review,115030,
Ведение беременности (Двойня) 2 триместр — —,Ведение беременности,1,0.918,semantic,auto,9000,
Прием врача гинеколога 1 .,Прием гинеколога,12,0.938,semantic,auto,9000,
Прием врача гинеколога 2 ____________________,Прием гинеколога,12,0.937,semantic,auto,9000,
Прием врача гинеколога 3,Прием гинеколога,12,0.933,semantic,auto,9000,
Прием врача гинеколога 4,Прием гинеколога,12,0.932,semantic,auto,9000,
Другие специалисты (по показания),,,,none,unmatched,9000,
УЗИ комплекс (по показаниям),УЗИ шеи,88,0.81,semantic,review,29000,
УЗИ плода (скрининг) _________________,3D УЗИ плода,1,0.902,semantic,auto,4500,
года к договору на оказание медицинских услуг 130 от 15 января,,,,none,unmatched,130,2015
Забор крови с вены,Забор крови,30,0.904,semantic,auto,1000,
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1151,1960
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,
Глюкоза (сахар в крови),Глюкоза (кровь),#REF!,0.898,semantic,review,1300,
ВОЗ.,,,,none,unmatched,386.002,1300
Определение количественного D - димер в плазме крови на В0,D-димер,#REF!,0.865,semantic,review,5680,
анализаторе ВОЗ.353.002 Кальций общий (Са),,,,none,unmatched,353.002,1300
"Бак. посев мочи, сока простаты, спермы на микрофлору с 33.",Забор крови,30,0.854,semantic,review,0.015,3740
определением чувствительности к антибиотикам VB10.53 Дополнительные исследования,Чувствительность к АБ,#REF!,0.82,semantic,review,5000,
Ведение беременности (Двойня) 3 триместр с послеродовым,Ведение беременности,1,0.908,semantic,auto,173400,
